smiles,logS,split,predicted_logS,residual
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,test,-6.140633643702068,0.15639114680206756
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,test,-4.261330278013766,0.1013302780137657
O=C(O)c1ccccc1-c1ccccc1C(=O)O,-2.2839,test,-2.890532806156089,0.6066328061560888
ClC(Cl)=CC(Cl)=C(Cl)Cl,-4.23,test,-2.806749078441143,-1.4232509215588576
COP(=O)(OC)OC,0.5526,test,0.3509669089641773,0.20163309103582266
C=CCc1ccc(O)c(OC)c1,-2.1531779235,test,-2.1414118495939696,-0.01176607390603035
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932278922,test,-4.529194604098597,-0.2640332881014027
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,test,-3.1629176586475714,0.7729176586475712
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pb+2],0.1665354510999999,test,-0.4615705610603692,0.6281060121603691
CSSC,-1.4969,test,-2.391811395368694,0.894911395368694
C=COC(=O)CCCCCC(C)(C)C,-4.581332510899999,test,-6.145406957097416,1.5640744461974165
CCC[NH2+]CC,1.0546594571,test,-2.789244021053915,3.843903478153915
CC(C)C(=O)OC(=O)C(C)C,0.5917902317,test,-1.1027321407605308,1.694522372460531
C1CCN2CC3CC(CN4CCCCC34)C2C1,-1.89,test,-2.293483027832718,0.40348302783271817
C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.941561120199999,test,-3.8559744541509953,-2.085586666049004
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.79,test,-3.164157271117933,-0.6258427288820672
OCC1OC(O)C(O)C(O)C1O,0.74,test,0.6544916606121138,0.08550833938788616
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,-5.95,test,-6.4270418512834935,0.4770418512834933
